11256	138062	13	2	4000
11257	138062	13	2	4125
11258	138062	13	2	5282
11259	138062	13	2	6245
11260	138062	13	2	6639
11261	138062	13	2	7060
11262	138062	13	2	7214
11263	66182	10	2	860
11264	66182	10	2	3913
11265	66182	10	2	4466
11266	66182	10	2	5460
11267	66182	10	2	7500
11268	66182	10	2	7661
11269	66182	10	2	9583
11270	66182	10	2	11665
11271	66182	10	2	13706
11272	66182	10	2	14259
11273	66182	10	2	14501
11274	46404	5	1	821
11275	46404	5	1	2362
11276	46404	5	1	2582
11277	46404	5	1	3509
11278	46404	5	1	4960
11279	46404	5	1	5531
11280	46404	5	1	5608
11281	46404	5	1	5717
11282	46404	5	1	6325
11283	46404	5	1	6690
11284	46404	5	1	6995
11285	92669	13	2	385
11286	92669	13	2	393
11287	92669	13	2	715
11288	92669	13	2	730
11289	92669	13	2	1067
11290	92669	13	2	1097
11291	92669	13	2	1100
11292	92669	13	2	1162
11293	92669	13	2	1253
11294	92669	13	2	1699
11295	92669	13	2	2134
11296	114202	5	1	1074
11297	114202	5	1	2375
11298	114202	5	1	2423
11299	114202	5	1	3710
11300	114202	5	1	5920
11301	114202	5	1	8717
11302	114202	5	1	9551
11303	114202	5	1	10000
11304	114202	5	1	10578
11305	114202	5	1	11468
11306	114202	5	1	15685
11307	120749	13	1	401
11308	120749	13	1	1065
11309	120749	13	1	2604
11310	120749	13	1	2800
11311	120749	13	1	3239
11312	120749	13	1	3517
11313	120749	13	1	3867
11314	120749	13	1	5054
11315	120749	13	1	5085
11316	120749	13	1	5333
11317	120749	13	1	5579
11318	21586	13	2	483
11319	21586	13	2	1288
11320	21586	13	2	1306
11321	21586	13	2	1865
11322	21586	13	2	2208
11323	21586	13	2	2251
11324	21586	13	2	2440
11325	21586	13	2	2849
11326	21586	13	2	3092
11327	21586	13	2	3649
11328	21586	13	2	4098
11329	99422	5	1	814
11330	99422	5	1	9324
11331	99422	5	1	14913
11332	99422	5	1	18077
11333	99422	5	1	18169
11334	99422	5	1	20531
11335	99422	5	1	24687
11336	99422	5	1	24991
11337	99422	5	1	26701
11338	99422	5	1	27014
11339	99422	5	1	27928
11340	230718	5	1	102
11341	230718	5	1	220
11342	230718	5	1	431
11343	230718	5	1	547
11344	230718	5	1	550
11345	230718	5	1	635
11346	230718	5	1	640
11347	230718	5	1	732
11348	230718	5	1	791
11349	230718	5	1	894
11350	230718	5	1	1072
11351	152726	13	1	87
11352	152726	13	1	120
11353	152726	13	1	1043
11354	152726	13	1	1688
11355	152726	13	1	2633
11356	152726	13	1	3200
11357	152726	13	1	3668
11358	152726	13	1	3708
11359	152726	13	1	4344
11360	152726	13	1	5179
11361	152726	13	1	5778
11362	80659	11	1	344
11363	80659	11	1	2389
11364	80659	11	1	7902
11365	80659	11	1	15844
11366	80659	11	1	18896
11367	80659	11	1	27364
11368	80659	11	1	28365
11369	80659	11	1	29011
11370	80659	11	1	34598
11371	80659	11	1	48147
11372	80659	11	1	55550
11373	42293	5	2	651
11374	42293	5	2	953
11375	42293	5	2	1008
11376	42293	5	2	1922
11377	42293	5	2	1924
11378	42293	5	2	2100
11379	42293	5	2	2141
11380	42293	5	2	2951
11381	42293	5	2	2993
11382	42293	5	2	3711
11383	42293	5	2	3764
11384	158707	5	1	159
11385	158707	5	1	1622
11386	158707	5	1	3210
11387	158707	5	1	4650
11388	158707	5	1	6686
11389	158707	5	1	7072
11390	158707	5	1	7891
11391	158707	5	1	8155
11392	158707	5	1	8254
11393	158707	5	1	8695
11394	158707	5	1	8917
11395	176878	5	1	61
11396	176878	5	1	189
11397	176878	5	1	297
11398	176878	5	1	646
11399	176878	5	1	683
11400	176878	5	1	876
11401	176878	5	1	1065
11402	176878	5	1	1420
11403	176878	5	1	2367
11404	176878	5	1	2405
11405	176878	5	1	2498
11406	235220	5	2	304
11407	235220	5	2	844
11408	235220	5	2	1026
11409	235220	5	2	1100
11410	235220	5	2	1215
11411	235220	5	2	1242
11412	235220	5	2	1291
11413	235220	5	2	1310
11414	235220	5	2	1391
11415	235220	5	2	1744
11416	235220	5	2	2164
11417	129045	13	1	424
11418	129045	13	1	1789
11419	129045	13	1	2203
11420	129045	13	1	4171
11421	129045	13	1	4613
11422	129045	13	1	6059
11423	129045	13	1	7286
11424	129045	13	1	7585
11425	129045	13	1	8133
11426	129045	13	1	8478
11427	129045	13	1	14233
11428	51625	5	1	1663
11429	51625	5	1	10713
11430	51625	5	1	11186
11431	51625	5	1	13151
11432	51625	5	1	15646
11433	51625	5	1	20000
11434	51625	5	1	20422
11435	51625	5	1	31220
11436	51625	5	1	34294
11437	51625	5	1	35648
11438	51625	5	1	37673
11439	207811	5	2	184
11440	207811	5	2	338
11441	207811	5	2	1137
11442	207811	5	2	1299
11443	207811	5	2	1372
11444	207811	5	2	2680
11445	207811	5	2	3357
11446	207811	5	2	3477
11447	207811	5	2	3500
11448	207811	5	2	5595
11449	207811	5	2	6718
11450	51433	5	2	525
11451	51433	5	2	626
11452	51433	5	2	653
11453	51433	5	2	1133
11454	51433	5	2	1455
11455	51433	5	2	1752
11456	51433	5	2	2232
11457	51433	5	2	2299
11458	51433	5	2	2640
11459	51433	5	2	2996
11460	51433	5	2	4060
11461	101094	5	1	385
11462	101094	5	1	415
11463	101094	5	1	2936
11464	101094	5	1	3273
11465	101094	5	1	4443
11466	101094	5	1	10121
11467	101094	5	1	14160
11468	101094	5	1	15144
11469	101094	5	1	15776
11470	101094	5	1	17972
11471	101094	5	1	18876
11472	211338	10	2	531
11473	211338	10	2	1570
11474	211338	10	2	2328
11475	211338	10	2	2464
11476	211338	10	2	2985
11477	211338	10	2	3100
11478	211338	10	2	3208
11479	211338	10	2	4728
11480	211338	10	2	4937
11481	211338	10	2	5126
11482	211338	10	2	5391
11483	235607	5	2	180
11484	235607	5	2	200
11485	235607	5	2	242
11486	235607	5	2	732
11487	235607	5	2	942
11488	235607	5	2	1167
11489	235607	5	2	1200
11490	235607	5	2	1432
11491	235607	5	2	1936
11492	235607	5	2	2101
11493	235607	5	2	2244
11494	233732	2	1	199
11495	233732	2	1	438
11496	233732	2	1	497
11497	233732	2	1	677
11498	233732	2	1	699
11499	233732	2	1	793
11500	233732	2	1	914
11501	233732	2	1	1000
11502	233732	2	1	1772
11503	233732	2	1	1804
11504	233732	2	1	1970
11505	145080	5	1	628
11506	145080	5	1	1284
11507	145080	5	1	1643
11508	145080	5	1	2260
11509	145080	5	1	3663
11510	145080	5	1	4314
11511	145080	5	1	4627
11512	145080	5	1	7244
11513	145080	5	1	8194
11514	145080	5	1	8268
11515	145080	5	1	13241
11516	259488	11	1	4364
11517	259488	11	1	27767
11518	259488	11	1	48863
11519	259488	11	1	54071
11520	259488	11	1	100114
11521	259488	11	1	116534
11522	259488	11	1	133273
11523	259488	11	1	151383
11524	259488	11	1	171882
11525	259488	11	1	182533
11526	259488	11	1	190054
11527	187939	5	2	131
11528	187939	5	2	315
11529	187939	5	2	351
11530	187939	5	2	421
11531	187939	5	2	450
11532	187939	5	2	700
11533	187939	5	2	783
11534	187939	5	2	911
11535	187939	5	2	937
11536	187939	5	2	1061
11537	187939	5	2	1247
11538	28530	5	2	105
11539	28530	5	2	356
11540	28530	5	2	380
11541	28530	5	2	464
11542	28530	5	2	481
11543	28530	5	2	620
11544	28530	5	2	666
11545	28530	5	2	711
11546	28530	5	2	973
11547	28530	5	2	1034
11548	28530	5	2	1289
11549	182591	10	2	6876
11550	182591	10	2	15649
11551	182591	10	2	17693
11552	182591	10	2	22248
11553	182591	10	2	30000
11554	182591	10	2	33061
11555	182591	10	2	35271
11556	182591	10	2	41642
11557	182591	10	2	44565
11558	182591	10	2	52834
11559	182591	10	2	53345
11560	205529	5	2	70
11561	205529	5	2	89
11562	205529	5	2	134
11563	205529	5	2	238
11564	205529	5	2	557
11565	205529	5	2	666
11566	205529	5	2	795
11567	205529	5	2	975
11568	205529	5	2	1180
11569	205529	5	2	1221
11570	205529	5	2	1275
11571	25752	5	1	14
11572	25752	5	1	562
11573	25752	5	1	781
11574	25752	5	1	810
11575	25752	5	1	1257
11576	25752	5	1	1300
11577	25752	5	1	2081
11578	25752	5	1	2144
11579	25752	5	1	2240
11580	25752	5	1	2289
11581	25752	5	1	2496
11582	51221	10	2	13772
11583	51221	10	2	22187
11584	51221	10	2	26253
11585	51221	10	2	27282
11586	51221	10	2	31000
11587	51221	10	2	32369
11588	51221	10	2	37843
11589	51221	10	2	39038
11590	51221	10	2	43232
11591	51221	10	2	47293
11592	51221	10	2	56179
11593	66490	10	2	899
11594	66490	10	2	1008
11595	66490	10	2	2006
11596	66490	10	2	3034
11597	66490	10	2	3197
11598	66490	10	2	3447
11599	66490	10	2	3791
11600	66490	10	2	4258
11601	66490	10	2	4846
11602	66490	10	2	5110
11603	66490	10	2	5504
11604	233133	2	1	129
11605	233133	2	1	190
11606	233133	2	1	351
11607	233133	2	1	672
11608	233133	2	1	1050
11609	233133	2	1	1167
11610	233133	2	1	1169
11611	233133	2	1	1244
11612	233133	2	1	1356
11613	233133	2	1	1441
11614	233133	2	1	1737
11615	134392	5	1	130
11616	134392	5	1	475
11617	134392	5	1	719
11618	134392	5	1	732
11619	134392	5	1	760
11620	134392	5	1	770
11621	134392	5	1	785
11622	134392	5	1	868
11623	134392	5	1	872
11624	134392	5	1	1171
11625	134392	5	1	1402
11626	6	5	1	647
11627	6	5	1	3349
11628	6	5	1	3807
11629	6	5	1	4951
11630	6	5	1	5861
11631	6	5	1	8000
11632	6	5	1	8873
11633	6	5	1	9930
11634	6	5	1	10194
11635	6	5	1	10238
11636	6	5	1	13356
11637	39811	13	1	412
11638	39811	13	1	1634
11639	39811	13	1	2648
11640	39811	13	1	4213
11641	39811	13	1	4611
11642	39811	13	1	5058
11643	39811	13	1	5163
11644	39811	13	1	5253
11645	39811	13	1	5499
11646	39811	13	1	5938
11647	39811	13	1	8280
11648	36261	5	1	147
11649	36261	5	1	488
11650	36261	5	1	611
11651	36261	5	1	667
11652	36261	5	1	921
11653	36261	5	1	1036
11654	36261	5	1	1297
11655	36261	5	1	1300
11656	36261	5	1	1841
11657	36261	5	1	2339
11658	36261	5	1	2419
11659	47101	5	1	334
11660	47101	5	1	532
11661	47101	5	1	559
11662	47101	5	1	860
11663	47101	5	1	1870
11664	47101	5	1	2358
11665	47101	5	1	2531
11666	47101	5	1	2548
11667	47101	5	1	2603
11668	47101	5	1	2804
11669	47101	5	1	3464
11670	55274	13	1	2136
11671	55274	13	1	2540
11672	55274	13	1	2726
11673	55274	13	1	6620
11674	55274	13	1	6844
11675	55274	13	1	7092
11676	55274	13	1	7708
11677	55274	13	1	7900
11678	55274	13	1	9896
11679	55274	13	1	13879
11680	55274	13	1	14222
11681	38752	13	1	533
11682	38752	13	1	978
11683	38752	13	1	1311
11684	38752	13	1	2412
11685	38752	13	1	7723
11686	38752	13	1	7804
11687	38752	13	1	8100
11688	38752	13	1	10123
11689	38752	13	1	10496
11690	38752	13	1	11771
11691	38752	13	1	14842
11692	81250	5	1	239
11693	81250	5	1	316
11694	81250	5	1	557
11695	81250	5	1	694
11696	81250	5	1	888
11697	81250	5	1	1062
11698	81250	5	1	1300
11699	81250	5	1	1440
11700	81250	5	1	1762
11701	81250	5	1	1854
11702	81250	5	1	1912
11703	132305	5	1	7
11704	132305	5	1	364
11705	132305	5	1	979
11706	132305	5	1	1017
11707	132305	5	1	1250
11708	132305	5	1	1437
11709	132305	5	1	1500
11710	132305	5	1	1556
11711	132305	5	1	1891
11712	132305	5	1	1970
11713	132305	5	1	2055
11714	108422	5	2	100
11715	108422	5	2	391
11716	108422	5	2	481
11717	108422	5	2	773
11718	108422	5	2	1200
11719	108422	5	2	1261
11720	108422	5	2	1363
11721	108422	5	2	1412
11722	108422	5	2	1643
11723	108422	5	2	2266
11724	108422	5	2	2300
11725	202554	2	2	352
11726	202554	2	2	480
11727	202554	2	2	951
11728	202554	2	2	1083
11729	202554	2	2	1150
11730	202554	2	2	1200
11731	202554	2	2	1291
11732	202554	2	2	1343
11733	202554	2	2	1927
11734	202554	2	2	1941
11735	202554	2	2	2170
11736	203315	5	1	2
11737	203315	5	1	4569
11738	203315	5	1	4586
11739	203315	5	1	4792
11740	203315	5	1	5633
11741	203315	5	1	8468
11742	203315	5	1	8766
11743	203315	5	1	9124
11744	203315	5	1	10752
11745	203315	5	1	16347
11746	203315	5	1	16493
11747	118396	11	1	3842
11748	118396	11	1	3862
11749	118396	11	1	4676
11750	118396	11	1	8538
11751	118396	11	1	17536
11752	118396	11	1	25029
11753	118396	11	1	35086
11754	118396	11	1	39935
11755	118396	11	1	40545
11756	118396	11	1	44088
11757	118396	11	1	56430
11758	66261	13	1	105
11759	66261	13	1	149
11760	66261	13	1	332
11761	66261	13	1	389
11762	66261	13	1	801
11763	66261	13	1	914
11764	66261	13	1	1246
11765	66261	13	1	1283
11766	66261	13	1	1322
11767	66261	13	1	1388
11768	66261	13	1	1498
11769	51948	13	1	69
11770	51948	13	1	410
11771	51948	13	1	783
11772	51948	13	1	801
11773	51948	13	1	992
11774	51948	13	1	1078
11775	51948	13	1	1123
11776	51948	13	1	1311
11777	51948	13	1	1415
11778	51948	13	1	1452
11779	51948	13	1	1476
11780	186116	5	1	289
11781	186116	5	1	659
11782	186116	5	1	690
11783	186116	5	1	1226
11784	186116	5	1	1250
11785	186116	5	1	1261
11786	186116	5	1	1333
11787	186116	5	1	1379
11788	186116	5	1	1952
11789	186116	5	1	2162
11790	186116	5	1	2402
11791	148668	5	2	124
11792	148668	5	2	132
11793	148668	5	2	247
11794	148668	5	2	356
11795	148668	5	2	454
11796	148668	5	2	544
11797	148668	5	2	683
11798	148668	5	2	770
11799	148668	5	2	1243
11800	148668	5	2	1307
11801	148668	5	2	1324
11802	254781	5	1	79
11803	254781	5	1	131
11804	254781	5	1	154
11805	254781	5	1	176
11806	254781	5	1	499
11807	254781	5	1	1000
11808	254781	5	1	1443
11809	254781	5	1	1506
11810	254781	5	1	1689
11811	254781	5	1	1695
11812	254781	5	1	1826
11813	14344	5	1	47
11814	14344	5	1	66
11815	14344	5	1	170
11816	14344	5	1	284
11817	14344	5	1	518
11818	14344	5	1	620
11819	14344	5	1	726
11820	14344	5	1	783
11821	14344	5	1	851
11822	14344	5	1	865
11823	14344	5	1	938
11824	163005	10	2	54
11825	163005	10	2	218
11826	163005	10	2	277
11827	163005	10	2	331
11828	163005	10	2	786
11829	163005	10	2	800
11830	163005	10	2	948
11831	163005	10	2	965
11832	163005	10	2	1005
11833	163005	10	2	1366
11834	98977	5	1	54
11835	98977	5	1	154
11836	98977	5	1	162
11837	98977	5	1	280
11838	98977	5	1	1052
11839	98977	5	1	1081
11840	98977	5	1	1166
11841	98977	5	1	1257
11842	98977	5	1	1453
11843	98977	5	1	2012
11844	98977	5	1	2073
11845	249275	5	1	41
11846	249275	5	1	320
11847	249275	5	1	685
11848	249275	5	1	894
11849	249275	5	1	914
11850	249275	5	1	1165
11851	249275	5	1	1228
11852	249275	5	1	1243
11853	249275	5	1	1251
11854	249275	5	1	1275
11855	249275	5	1	1308
11856	13125	13	1	1985
11857	13125	13	1	2689
11858	13125	13	1	3134
11859	13125	13	1	5953
11860	13125	13	1	6888
11861	13125	13	1	7610
11862	13125	13	1	7893
11863	13125	13	1	10625
11864	13125	13	1	11123
11865	13125	13	1	12568
11866	13125	13	1	13611
11867	186320	13	2	2030
11868	186320	13	2	2300
11869	186320	13	2	3557
11870	186320	13	2	4700
11871	186320	13	2	4736
11872	186320	13	2	4742
11873	186320	13	2	5742
11874	186320	13	2	5802
11875	186320	13	2	6668
11876	186320	13	2	7130
11877	186320	13	2	7171
11878	229270	5	1	120
11879	229270	5	1	174
11880	229270	5	1	184
11881	229270	5	1	337
11882	229270	5	1	586
11883	229270	5	1	588
11884	229270	5	1	625
11885	229270	5	1	665
11886	229270	5	1	877
11887	229270	5	1	990
11888	229270	5	1	1135
11889	81453	5	1	407
11890	81453	5	1	1993
11891	81453	5	1	2776
11892	81453	5	1	6805
11893	81453	5	1	11300
11894	81453	5	1	13280
11895	81453	5	1	14000
11896	81453	5	1	14341
11897	81453	5	1	15096
11898	81453	5	1	16743
11899	81453	5	1	17995
11900	11676	5	2	772
11901	11676	5	2	817
11902	11676	5	2	902
11903	11676	5	2	1331
11904	11676	5	2	1941
11905	11676	5	2	1971
11906	11676	5	2	1985
11907	11676	5	2	2074
11908	11676	5	2	2134
11909	11676	5	2	2170
11910	11676	5	2	2196
11911	8600	5	1	105
11912	8600	5	1	194
11913	8600	5	1	453
11914	8600	5	1	495
11915	8600	5	1	583
11916	8600	5	1	660
11917	8600	5	1	704
11918	8600	5	1	706
11919	8600	5	1	752
11920	8600	5	1	866
11921	8600	5	1	878
11922	53794	5	1	163
11923	53794	5	1	169
11924	53794	5	1	509
11925	53794	5	1	527
11926	53794	5	1	699
11927	53794	5	1	700
11928	53794	5	1	853
11929	53794	5	1	916
11930	53794	5	1	928
11931	53794	5	1	945
11932	53794	5	1	1198
11933	243966	13	1	135
11934	243966	13	1	2445
11935	243966	13	1	2835
11936	243966	13	1	3642
11937	243966	13	1	3718
11938	243966	13	1	5700
11939	243966	13	1	7566
11940	243966	13	1	9349
11941	243966	13	1	10068
11942	243966	13	1	10957
11943	243966	13	1	11141
11944	90274	5	1	292
11945	90274	5	1	686
11946	90274	5	1	700
11947	90274	5	1	1243
11948	90274	5	1	1300
11949	90274	5	1	1376
11950	90274	5	1	1595
11951	90274	5	1	1666
11952	90274	5	1	1696
11953	90274	5	1	2124
11954	90274	5	1	2366
11955	64198	13	1	606
11956	64198	13	1	770
11957	64198	13	1	817
11958	64198	13	1	930
11959	64198	13	1	2087
11960	64198	13	1	2800
11961	64198	13	1	3032
11962	64198	13	1	3198
11963	64198	13	1	3625
11964	64198	13	1	4885
11965	64198	13	1	5111
11966	243091	2	1	180
11967	243091	2	1	528
11968	243091	2	1	712
11969	243091	2	1	1050
11970	243091	2	1	1189
11971	243091	2	1	1461
11972	243091	2	1	1541
11973	243091	2	1	1562
11974	243091	2	1	1730
11975	243091	2	1	1782
11976	243091	2	1	2018
11977	169891	5	1	96
11978	169891	5	1	192
11979	169891	5	1	200
11980	169891	5	1	276
11981	169891	5	1	318
11982	169891	5	1	413
11983	169891	5	1	441
11984	169891	5	1	472
11985	169891	5	1	699
11986	169891	5	1	756
11987	169891	5	1	773
11988	219851	13	2	1742
11989	219851	13	2	2237
11990	219851	13	2	3708
11991	219851	13	2	3738
11992	219851	13	2	3951
11993	219851	13	2	4888
11994	219851	13	2	4940
11995	219851	13	2	5262
11996	219851	13	2	5323
11997	219851	13	2	5784
11998	219851	13	2	9775
11999	239289	5	1	27
12000	239289	5	1	96
12001	239289	5	1	218
12002	239289	5	1	398
12003	239289	5	1	477
12004	239289	5	1	521
12005	239289	5	1	616
12006	239289	5	1	783
12007	239289	5	1	931
12008	239289	5	1	1316
12009	239289	5	1	1394
12010	91029	13	1	295
12011	91029	13	1	1804
12012	91029	13	1	3262
12013	91029	13	1	3800
12014	91029	13	1	4400
12015	91029	13	1	4479
12016	91029	13	1	5929
12017	91029	13	1	5966
12018	91029	13	1	6877
12019	91029	13	1	7001
12020	91029	13	1	7474
12021	14637	10	1	442
12022	14637	10	1	560
12023	14637	10	1	1151
12024	14637	10	1	1275
12025	14637	10	1	1436
12026	14637	10	1	1707
12027	14637	10	1	1830
12028	14637	10	1	1899
12029	14637	10	1	1918
12030	14637	10	1	2488
12031	14637	10	1	2839
12032	4984	10	1	1055
12033	4984	10	1	2777
12034	4984	10	1	10186
12035	4984	10	1	11375
12036	4984	10	1	12269
12037	4984	10	1	13000
12038	4984	10	1	15713
12039	4984	10	1	18134
12040	4984	10	1	19178
12041	4984	10	1	23341
12042	4984	10	1	23694
12043	7063	5	1	7525
12044	7063	5	1	11499
12045	7063	5	1	11731
12046	7063	5	1	12663
12047	7063	5	1	16056
12048	7063	5	1	21079
12049	7063	5	1	22234
12050	7063	5	1	23806
12051	7063	5	1	25365
12052	7063	5	1	29536
12053	7063	5	1	31927
12054	147153	5	1	2373
12055	147153	5	1	3481
12056	147153	5	1	5429
12057	147153	5	1	7466
12058	147153	5	1	8930
12059	147153	5	1	10684
12060	147153	5	1	13012
12061	147153	5	1	20056
12062	147153	5	1	21122
12063	147153	5	1	33798
12064	147153	5	1	36723
12065	36868	5	2	56
12066	36868	5	2	113
12067	36868	5	2	152
12068	36868	5	2	243
12069	36868	5	2	321
12070	36868	5	2	980
12071	36868	5	2	1066
12072	36868	5	2	1402
12073	36868	5	2	1838
12074	36868	5	2	2510
12075	36868	5	2	2801
12076	240547	5	1	293
12077	240547	5	1	617
12078	240547	5	1	649
12079	240547	5	1	747
12080	240547	5	1	778
12081	240547	5	1	909
12082	240547	5	1	1350
12083	240547	5	1	1610
12084	240547	5	1	2101
12085	240547	5	1	2130
12086	240547	5	1	2551
12087	230149	13	2	362
12088	230149	13	2	550
12089	230149	13	2	909
12090	230149	13	2	956
12091	230149	13	2	1020
12092	230149	13	2	1317
12093	230149	13	2	2410
12094	230149	13	2	2914
12095	230149	13	2	3188
12096	230149	13	2	3418
12097	230149	13	2	4210
12098	173392	5	1	120
12099	173392	5	1	126
12100	173392	5	1	547
12101	173392	5	1	781
12102	173392	5	1	1150
12103	173392	5	1	1173
12104	173392	5	1	1373
12105	173392	5	1	1467
12106	173392	5	1	1768
12107	173392	5	1	1902
12108	173392	5	1	1985
12109	237388	2	2	69
12110	237388	2	2	91
12111	237388	2	2	184
12112	237388	2	2	243
12113	237388	2	2	855
12114	237388	2	2	1096
12115	237388	2	2	1100
12116	237388	2	2	1311
12117	237388	2	2	1477
12118	237388	2	2	1587
12119	237388	2	2	1689
12120	16294	10	1	102
12121	16294	10	1	274
12122	16294	10	1	2319
12123	16294	10	1	2886
12124	16294	10	1	4496
12125	16294	10	1	5813
12126	16294	10	1	10613
12127	16294	10	1	14110
12128	16294	10	1	16239
12129	16294	10	1	24249
12130	16294	10	1	25146
12131	44735	5	2	74
12132	44735	5	2	115
12133	44735	5	2	278
12134	44735	5	2	1356
12135	44735	5	2	2315
12136	44735	5	2	2831
12137	44735	5	2	3300
12138	44735	5	2	4200
12139	44735	5	2	4753
12140	44735	5	2	5018
12141	44735	5	2	5539
12142	11066	5	1	172
12143	11066	5	1	303
12144	11066	5	1	316
12145	11066	5	1	345
12146	11066	5	1	390
12147	11066	5	1	539
12148	11066	5	1	713
12149	11066	5	1	1003
12150	11066	5	1	1087
12151	11066	5	1	1250
12152	11066	5	1	1293
12153	30589	5	1	25
12154	30589	5	1	236
12155	30589	5	1	324
12156	30589	5	1	383
12157	30589	5	1	393
12158	30589	5	1	402
12159	30589	5	1	750
12160	30589	5	1	772
12161	30589	5	1	831
12162	30589	5	1	1037
12163	30589	5	1	1256
12164	3037	10	1	154
12165	3037	10	1	193
12166	3037	10	1	318
12167	3037	10	1	456
12168	3037	10	1	871
12169	3037	10	1	1020
12170	3037	10	1	1045
12171	3037	10	1	1380
12172	3037	10	1	1422
12173	3037	10	1	2664
12174	3037	10	1	2769
12175	19491	13	1	145
12176	19491	13	1	577
12177	19491	13	1	1919
12178	19491	13	1	2461
12179	19491	13	1	4080
12180	19491	13	1	4191
12181	19491	13	1	5432
12182	19491	13	1	5600
12183	19491	13	1	9665
12184	19491	13	1	10538
12185	19491	13	1	10808
12186	125963	5	1	171
12187	125963	5	1	557
12188	125963	5	1	713
12189	125963	5	1	757
12190	125963	5	1	998
12191	125963	5	1	1185
12192	125963	5	1	1430
12193	125963	5	1	1644
12194	125963	5	1	1969
12195	125963	5	1	2021
12196	125963	5	1	2753
12197	384	2	2	267
12198	384	2	2	432
12199	384	2	2	457
12200	384	2	2	1184
12201	384	2	2	1300
12202	384	2	2	1329
12203	384	2	2	1534
12204	384	2	2	2066
12205	384	2	2	2097
12206	384	2	2	2139
12207	384	2	2	2483
12208	46651	5	1	102
12209	46651	5	1	276
12210	46651	5	1	328
12211	46651	5	1	368
12212	46651	5	1	402
12213	46651	5	1	457
12214	46651	5	1	542
12215	46651	5	1	600
12216	46651	5	1	918
12217	46651	5	1	1044
12218	46651	5	1	1192
12219	52807	5	1	121
12220	52807	5	1	583
12221	52807	5	1	657
12222	52807	5	1	781
12223	52807	5	1	1116
12224	52807	5	1	1337
12225	52807	5	1	1542
12226	52807	5	1	1574
12227	52807	5	1	2166
12228	52807	5	1	3175
12229	52807	5	1	3853
12230	25838	7	1	300
12231	25838	7	1	386
12232	25838	7	1	782
12233	25838	7	1	1106
12234	25838	7	1	1330
12235	25838	7	1	1888
12236	25838	7	1	2460
12237	25838	7	1	2800
12238	25838	7	1	3021
12239	25838	7	1	3237
12240	25838	7	1	3677
12241	72107	13	1	607
12242	72107	13	1	1160
12243	72107	13	1	2136
12244	72107	13	1	2213
12245	72107	13	1	3000
12246	72107	13	1	4691
12247	72107	13	1	4909
12248	72107	13	1	5231
12249	72107	13	1	5699
12250	72107	13	1	5839
12251	72107	13	1	5958
12252	126987	5	2	122
12253	126987	5	2	212
12254	126987	5	2	488
12255	126987	5	2	523
12256	126987	5	2	759
12257	126987	5	2	810
12258	126987	5	2	811
12259	126987	5	2	883
12260	126987	5	2	1014
12261	126987	5	2	1367
12262	126987	5	2	1589
12263	15542	13	2	2388
12264	15542	13	2	2974
12265	15542	13	2	3220
12266	15542	13	2	3850
12267	15542	13	2	4000
12268	15542	13	2	4219
12269	15542	13	2	4299
12270	15542	13	2	4324
12271	15542	13	2	4735
12272	15542	13	2	6894
12273	15542	13	2	7825
12274	193092	10	2	755
12275	193092	10	2	1365
12276	193092	10	2	2660
12277	193092	10	2	2707
12278	193092	10	2	3041
12279	193092	10	2	3246
12280	193092	10	2	3688
12281	193092	10	2	4208
12282	193092	10	2	4315
12283	193092	10	2	4463
12284	193092	10	2	5225
12285	61367	5	1	71
12286	61367	5	1	78
12287	61367	5	1	162
12288	61367	5	1	293
12289	61367	5	1	325
12290	61367	5	1	425
12291	61367	5	1	550
12292	61367	5	1	886
12293	61367	5	1	946
12294	61367	5	1	1081
12295	61367	5	1	1090
12296	111051	2	1	638
12297	111051	2	1	726
12298	111051	2	1	881
12299	111051	2	1	1019
12300	111051	2	1	1100
12301	111051	2	1	1236
12302	111051	2	1	1237
12303	111051	2	1	1264
12304	111051	2	1	2058
12305	111051	2	1	2116
12306	111051	2	1	2142
12307	245368	5	2	70
12308	245368	5	2	599
12309	245368	5	2	727
12310	245368	5	2	1136
12311	245368	5	2	1541
12312	245368	5	2	1561
12313	245368	5	2	1584
12314	245368	5	2	1700
12315	245368	5	2	1940
12316	245368	5	2	2124
12317	245368	5	2	2218
12318	128031	5	1	94
12319	128031	5	1	133
12320	128031	5	1	309
12321	128031	5	1	541
12322	128031	5	1	573
12323	128031	5	1	1190
12324	128031	5	1	1456
12325	128031	5	1	1493
12326	128031	5	1	1704
12327	128031	5	1	1861
12328	128031	5	1	2739
12329	33939	5	1	47
12330	33939	5	1	293
12331	33939	5	1	382
12332	33939	5	1	418
12333	33939	5	1	513
12334	33939	5	1	523
12335	33939	5	1	700
12336	33939	5	1	808
12337	33939	5	1	976
12338	33939	5	1	1229
12339	33939	5	1	1303
12340	49249	5	1	311
12341	49249	5	1	316
12342	49249	5	1	500
12343	49249	5	1	512
12344	49249	5	1	697
12345	49249	5	1	700
12346	49249	5	1	811
12347	49249	5	1	1192
12348	49249	5	1	1238
12349	49249	5	1	1279
12350	49249	5	1	1328
12351	225725	5	2	686
12352	225725	5	2	3855
12353	225725	5	2	6746
12354	225725	5	2	7748
12355	225725	5	2	8413
12356	225725	5	2	10239
12357	225725	5	2	11000
12358	225725	5	2	14621
12359	225725	5	2	15167
12360	225725	5	2	16086
12361	225725	5	2	19889
12362	206625	13	2	144
